Data Type,Data Size (Bytes),Entropy,Byte Distribution,Complexity Score,Collision Rate,Optimal Hash Algorithm
JSON,7992,4.258911479126821,"[0.22809741850078752, 0.002331840985530214, 0.01984424565021014, 0.007574561630276703, 0.006687874234782968, 0.31109319268329017, 0.1956176101418673, 0.10338413713980103, 0.016559376607372136, 0.10880974242608196]",0.8882984263958709,0.0004679967271719232,Keccak-256
JSON,6963,5.4862425294619275,"[0.10564020381531831, 0.03132309271586081, 0.09369177498889067, 0.083717757844201, 0.15756224254750467, 0.16602598787162048, 0.00763539297405891, 0.07730266778023255, 0.1619104701149356, 0.11519040934737707]",0.885460922322026,0.0008695897803542967,Keccak-256
JSON,8016,4.504391549083849,"[0.20720306189467083, 0.11473362624506746, 0.01898249638418235, 0.007810868282576194, 0.10976200898142179, 0.0028677753599940965, 0.09406749257626149, 0.30068978850812306, 0.09144564148968201, 0.05243724027802085]",0.9223916140584438,0.0007298973790686449,Keccak-256
JSON,8629,4.424202471887338,"[0.08764548836439243, 0.05211623042983381, 0.06706848896578484, 0.24131013417599348, 0.04148575839856621, 0.2762521735824857, 0.20045156397969946, 0.018526504717653908, 0.00611190911032874, 0.00903174827526128]",0.8805119954714995,0.0007452794559879813,Keccak-256
Blockchain TX,978,3.1844347367726638,"[0.0031966215262814934, 0.017244307219714393, 0.19970312919752353, 0.012836908477411792, 0.06677610803177747, 0.3239273400711437, 0.004093056894754462, 0.2928134484823356, 0.0575505705030532, 0.021858509596004407]",0.8131101608157076,0.00043123840110359464,Keccak-256
Text,9368,6.047821669899484,"[0.07719742029056421, 0.06414374720800564, 0.1358326700933601, 0.08594088996605086, 0.10526699050086696, 0.021437374581768344, 0.012638107697045207, 0.0898528476888172, 0.10638069983725815, 0.3013092521362634]",0.5656224388411938,0.00035247564262149333,SHA3-512
Blockchain TX,4987,5.5133951161443076,"[0.04836821495373553, 0.04229259670396426, 0.13617026265570623, 0.03788281506644749, 0.24272658594158975, 0.1777029682055244, 0.05093864356228406, 0.1263371814415283, 0.12768695065703559, 0.00989378081218451]",0.516263089745626,0.0003773283753547567,SHA3-512
Blockchain TX,4959,3.2573937562499466,"[0.21619368762478328, 0.06533848672948314, 0.16260935222986456, 0.035815121183736615, 0.2097262800348429, 0.045773449952242376, 0.001011756823372013, 0.21892916712480398, 0.008888020414071754, 0.035714677882799396]",0.9604239239078434,0.0009877730680986972,Keccak-256
Blockchain TX,6431,4.393232321183057,"[0.22572611468076673, 0.2265528927300816, 0.06417077424779213, 0.07526006078132517, 0.04481534396215787, 0.026137078870499948, 0.030013213520422553, 0.08407931479025417, 0.10513178623656158, 0.11811342018013807]",0.808325157260369,4.970809949835765e-05,Keccak-256
JSON,8671,7.541329429833269,"[0.23358733747482077, 0.014330982159163655, 0.10220360387642385, 0.008883230887379611, 0.11949779140047896, 0.08729460270931766, 0.3276599075926321, 0.06476294582787734, 0.018656941773660313, 0.023122656298245663]",0.8982686454880882,0.0008683611811612242,BLAKE3
Image,8784,4.197809453334862,"[0.20485646938875057, 0.13761214891751092, 0.015235816232026944, 0.012555733531709247, 0.1725262977149306, 0.010796550420888534, 0.24655221961803386, 0.175068910690974, 0.012126025576438574, 0.012669827908736823]",0.7407611757562751,0.0005828886544866696,SHA-256
Text,7308,3.7244743604561155,"[0.2452770318481821, 0.026647247103320615, 0.026318598183203357, 0.09523441266899677, 0.1672233378453393, 0.24262362538758891, 0.07956584986549789, 0.026828182472774378, 0.004955831150195194, 0.08532588347490157]",0.5586540944811973,0.00044422926499769456,SHA-256
Image,5376,5.447263801387815,"[0.14895609703629695, 0.10060274392969246, 0.43158860856248304, 0.02148253761116663, 0.12365105035232256, 0.002080928437194151, 0.11524052054091483, 0.010560910405367116, 0.023051771152401777, 0.02278483197216049]",0.5625928961012752,0.0007280050838109852,SHA-256
Blockchain TX,2162,7.928252270553004,"[0.08075369521146566, 0.10565499282002719, 0.0674936393489255, 0.25243770344740574, 0.03621511507700683, 0.025937330811969254, 0.15644785727108115, 0.01950928686498742, 0.2546076889530245, 0.0009426901941068425]",0.8427826436144856,0.0004918022520104559,SHA3-512
Blockchain TX,164,4.210276357557502,"[0.199327069257994, 0.0025107903199195667, 0.12620941473771255, 0.04269028016289559, 0.2820906565422782, 0.004362760866867018, 0.04593221048234299, 0.19824853732226974, 0.04213829683556093, 0.05648998347215937]",0.7151529474497313,0.000874689005700844,SHA-256
Image,8106,6.360677737029393,"[0.09774148566915672, 0.04978886099735511, 0.08113004502764111, 0.07210682798136747, 0.19009691042214263, 0.003820568653787578, 0.02709411254797366, 0.24675580052488819, 0.1815083398535576, 0.049957048322129854]",0.6002623633501684,0.000901694845371146,SHA3-512
Image,2668,6.808098076643588,"[0.07643138369376234, 0.025653143627362995, 0.01645632285825439, 0.0491988902279065, 0.03442441872280506, 0.06919127348127566, 0.006389907139491187, 0.289398093700551, 0.33826903698504956, 0.09458752956354126]",0.7457972733707184,0.0004275037176047209,SHA3-512
Image,5563,4.188187719961999,"[0.05675088666142207, 0.027366155359298677, 0.12419691515424454, 0.08528976265519443, 0.013112967085131724, 0.17868062041122643, 0.1277499369292022, 0.22105009898466965, 0.0955803091686713, 0.07022234759093891]",0.5321044685375671,0.00028405951926270106,SHA-256
Blockchain TX,2127,6.641081743059297,"[0.04202791655040314, 0.20940297873185099, 0.1559760240239074, 0.00359007975888161, 0.0020731310041138015, 0.036647037931287034, 0.1290738861650979, 0.33860172871435745, 0.012647071034497442, 0.06996014608560348]",0.7909857009571994,0.0005964268253074287,SHA3-512
Blockchain TX,2795,4.838915663596266,"[0.037245028096083876, 0.27216450790535496, 0.14338865574584028, 0.14154586479178047, 0.04912539671599385, 0.04162311148337066, 0.02480980347349129, 0.004507475383575249, 0.15539106279688253, 0.13019909360762688]",0.6344967022175488,0.0009132397121605241,SHA-256
Text,9787,6.161529152967898,"[0.32643172143633464, 0.22747013795519017, 0.032379829477443896, 0.05852775351056291, 0.11568168875523335, 0.07568281527087371, 0.011349891599123139, 0.02391891995739754, 0.005523966259809232, 0.12303327577803153]",0.898779550318594,0.00021855556711560992,SHA3-512
Text,5358,6.167648553804474,"[0.1180438690397208, 0.03288587617954539, 0.14109682074602314, 0.12194840681749217, 0.05617126793952068, 0.015269559844378921, 0.14104763760218442, 0.09305840049499262, 0.1874578354206356, 0.09302032591550634]",0.6551809794617869,0.000626736917727848,SHA3-512
Blockchain TX,5718,5.678873420373792,"[0.1928497996876012, 0.08097781743524197, 0.08303167892572583, 0.21110701687093925, 0.05211679501755134, 0.01451469672547888, 0.002946056379758282, 0.1419369129634545, 0.09768724058956534, 0.12283198540468343]",0.7276100745409007,0.0006352446178915954,SHA3-512
Image,6836,3.4514488502720413,"[0.03806235156013132, 0.023302086464277397, 0.00232865442904912, 0.06861086454793953, 0.14167558335052086, 0.07914749752553303, 0.09143928050706068, 0.37271588219947493, 0.06804113326822082, 0.11467666614779227]",0.5058102699540503,0.0007357818921911282,SHA-256
Image,491,7.17651247794619,"[0.12405824782906592, 0.040930506820633164, 0.07885696520289416, 0.16070905706349092, 0.24199385323237466, 0.012891621631574582, 0.2116430124877911, 0.05490323313096149, 0.02420881914408936, 0.04980468345712462]",0.5362234438972795,0.0001402520082759872,SHA3-512
Text,5992,4.603900324858679,"[0.5641721318977053, 0.0978078203443252, 0.05746244008641651, 0.1446574278284304, 0.03958902954548882, 0.011373141996841375, 0.01988979909903857, 0.019751872352441028, 0.02375094128039797, 0.021545395568914837]",0.6962467782033424,0.0007186667150352677,SHA-256
Blockchain TX,3661,3.9325925519992713,"[0.1627320775886953, 0.03189960014928989, 0.06739785857794517, 0.36086914657452385, 0.10207757622446363, 0.1750003433997784, 0.030053467280123265, 0.03393431893791242, 0.0066306627960678825, 0.02940494847120026]",0.7399694173585618,0.0009099421954589846,SHA-256
Text,6284,3.2038757077738196,"[0.08252264052986519, 0.049231291402071754, 0.023473387067066694, 0.032487702695895085, 0.15608237002525663, 0.05839978240698687, 0.1144737808284513, 0.1768997367658174, 0.2962941074937705, 0.010135200784818428]",0.8000102740596519,0.00018788627778153956,Keccak-256
Text,3199,5.954464715941209,"[0.14742965307374278, 0.09072427452626265, 0.007827650648289292, 0.18979487930295408, 0.232795013697868, 0.005783670647205179, 0.0297500471605618, 0.1505903340203858, 0.12658505324315464, 0.01871942367957584]",0.6458312893546516,0.0002451678916746389,SHA3-512
JSON,6378,6.387821809211412,"[0.03694204288839166, 0.07278117451841305, 0.1042154527474445, 0.1514491348748808, 0.07239232260299469, 0.09764614979673623, 0.2164364334940018, 0.005877560246125075, 0.04575494887876852, 0.1965047799522437]",0.8474909430632713,0.0009716811431012232,SHA3-512
JSON,8492,3.0829391446392806,"[0.35894163795827416, 0.1140551735220107, 0.12085769201485724, 0.018038258813244508, 0.09438201351464437, 0.12102911339169946, 0.04418697520931496, 0.04991246491130293, 0.07537041902141708, 0.0032262516432344547]",0.9300611985946023,0.00018916718318239486,Keccak-256
JSON,3204,5.560465291496405,"[0.05023982251533379, 0.030702490483115213, 0.0512769262383475, 0.01648659490541123, 0.28589509246530076, 0.1163699386068171, 0.1469014679823755, 0.20119321764312428, 0.08918214330051707, 0.011752305859657737]",0.8899254944466749,0.0008558412424358833,SHA3-512
Image,7315,4.1324788759896895,"[0.11272611146187278, 0.12936076243185093, 0.2002363749714102, 0.08269194065444609, 0.019974318342683324, 0.048845575104178036, 0.06601995190423075, 0.15194255443267346, 0.12377883723162254, 0.06442357346503204]",0.5198094126741786,0.0004973550778835544,SHA-256
Blockchain TX,2554,6.225863952047249,"[0.6177276559926222, 0.13352883214394068, 0.03884571867021198, 0.015398450544835497, 0.023796824752000713, 0.04049717141857937, 0.025127558834426782, 0.029621426579314627, 0.048142960730065076, 0.027313400334003157]",0.7402534736289145,0.0002547587636591453,SHA3-512
Blockchain TX,9096,3.8718321450249573,"[0.1466439054428024, 0.005401149268213158, 0.04800916912586829, 0.034117688262490835, 0.26081333563765385, 0.007673805977933877, 0.03275844799771892, 0.225321593702217, 0.12956216084410777, 0.10969874374099403]",0.5524650892090874,0.0008720424022597863,SHA-256
Blockchain TX,2831,6.45468869051233,"[0.035953599460393414, 0.022588838668830366, 0.13314183981001843, 0.31947316212647436, 0.09807611491845315, 0.10218371858336747, 0.0395938525960716, 0.17688692968770833, 0.024960847345836135, 0.047141096802846554]",0.6210225079312637,0.00045085220245263887,SHA3-512
Blockchain TX,8254,4.933676731502687,"[0.10260463846968947, 0.1311820957983079, 0.05140236201584299, 0.022586253958685597, 0.17464154405755458, 0.06305824227640176, 0.1611718862266594, 0.03104457373076683, 0.12148652689333145, 0.14082187657275988]",0.9933312966335732,0.0005196691803903933,Keccak-256
JSON,9862,7.6836499436836725,"[0.005222284462210138, 0.040273493226986506, 0.014165896534196119, 0.006425199645797965, 0.45154447991381363, 0.03818774744808936, 0.16291304622088307, 0.0288411377491432, 0.11228170130589293, 0.1401450134929871]",0.5712477714507567,0.00036564103570576803,SHA3-512
Image,5156,3.6876047207299663,"[0.06237640439583568, 0.0439420770167546, 0.03656401628175604, 0.02955688238572404, 0.1827351384520548, 0.12232194083106426, 0.23100101963351127, 0.009143696882570582, 0.09042193671582155, 0.19193688740490722]",0.749444076725678,0.0005970213429205782,SHA-256
Image,8210,4.705331755251293,"[0.030120124989531656, 0.01036516701336281, 0.20356563155102073, 0.12870569960543563, 0.27778054596189894, 0.022679176999087197, 0.23891292608813783, 0.03391970915994869, 0.026920568791800135, 0.027030449839776448]",0.8090778671590595,0.00017188863385917254,Keccak-256
JSON,3940,3.5673676062029456,"[0.1697271383261623, 0.11021149361542608, 0.0745722197899383, 0.04476708495189106, 0.2112346530286584, 0.05019110571602359, 0.17083300454545594, 0.0582450593699039, 0.047653595374983, 0.06256464528155754]",0.851232485272052,0.00039717072128524314,Keccak-256
Image,1128,7.623468091392814,"[0.036830096898870145, 0.14138438540072074, 0.07174110788159019, 0.027135664926127498, 0.2360217327938915, 0.04973712529978555, 0.08053973692250632, 0.2433288791144263, 0.10051512085953479, 0.012766149902547038]",0.779824341743457,0.0009697181991119347,SHA3-512
JSON,7485,7.386696766904905,"[0.24170128643818653, 0.084970485726043, 0.0350713584230879, 0.012897379669782667, 0.13587351562140718, 0.0832246483480108, 0.06556440490168089, 0.1929147094164211, 0.1336366454983639, 0.014145565957015821]",0.5048854237095919,0.0002655520983741163,SHA3-512
Blockchain TX,602,4.289708138575778,"[0.04299639876944108, 0.03288007534359623, 0.15680619012793076, 0.003925718408584281, 0.09710996025167884, 0.1654438141426237, 0.2409774633282112, 0.04818871621750263, 0.19817709652156662, 0.013494566888864632]",0.6632306541219959,0.0006601692978958794,SHA-256
JSON,7010,6.299920230170895,"[0.20151590358616117, 0.014667246488419832, 0.05445271752015732, 0.171645897338983, 0.017468007638888172, 0.028004538722340128, 0.13777258966528225, 0.13691792011580875, 0.11021911823325371, 0.12733606069070558]",0.7588558216923558,0.0003319381635824479,SHA3-512
Blockchain TX,9162,7.0861110010060795,"[0.08500415459847768, 0.03151347392589238, 0.04608147941967524, 0.02177075221846498, 0.25973473541936726, 0.09512248769238842, 0.05564821558348929, 0.06734414614399689, 0.3196960027092955, 0.018084552288952397]",0.5439332495724167,0.0007757383944297346,SHA3-512
Blockchain TX,7038,5.776004057997312,"[0.06731493691789664, 0.053778623405497696, 0.07211307369915691, 0.0013941497499840461, 0.15688938807063713, 0.20519861166148456, 0.06352148151546058, 0.09099496763975547, 0.19508973902253643, 0.09370502831759062]",0.6753134656045904,0.00013956492411116634,SHA3-512
Text,4588,5.648252891780032,"[0.011760797593780091, 0.06101740748187896, 0.06631253609183337, 0.03921493790425519, 0.09475476596763868, 0.19353823955847702, 0.18459913196516503, 0.04258945375171922, 0.008539623416035046, 0.29767310626921734]",0.5166015543956832,0.0009701228346277593,SHA3-512
JSON,306,4.209261454502259,"[0.16970137213011854, 0.012375980675044142, 0.2357510369073542, 0.18956543040976395, 0.0679980514225809, 0.08316407466679693, 0.04732711586466764, 0.005234798924205977, 0.037948416564002864, 0.15093372243546482]",0.5392892485775104,0.00045925164596980286,SHA-256
Text,5234,3.465513839029496,"[0.0006396785036265013, 0.055898886220591526, 0.06996119725783678, 0.10621155158117544, 0.347744122660032, 0.058580509923455315, 0.05870855836252169, 0.18428074891331642, 0.08292616413170825, 0.03504858244573581]",0.698461638100798,0.00024368995871299932,SHA-256
JSON,6077,7.486078789766633,"[0.08632740581703145, 0.021760923259901633, 0.02781456543271158, 0.0988842608161832, 0.07781250004140879, 0.353073058506347, 0.06450515782938715, 0.12454306294823526, 0.1433897907055505, 0.0018892746432434386]",0.5663578770215302,8.276177985671254e-05,SHA3-512
JSON,7821,7.502090285816652,"[0.085386815306025, 0.015368871454612482, 0.25445106697542236, 0.012616492090566169, 0.041977480741225634, 0.006993366137198811, 0.45215505316610627, 0.05468011050660254, 0.07092802371494608, 0.005442719907294605]",0.783770424130779,0.00017806032603666532,SHA3-512
Text,7135,6.16550728636634,"[0.18690535236952283, 0.031768472498082935, 0.30788009928824966, 0.030957548845600015, 0.0285279643942551, 0.005020644802390682, 0.08613329557989892, 0.11219207043996329, 0.009164600417787914, 0.20144995136424865]",0.8447324845686328,0.0005245762090704575,SHA3-512
Text,1584,4.6951489552435035,"[0.0671143142862115, 0.08259962618951779, 0.06459648504090927, 0.056918097709457834, 0.09115857793462322, 0.018750806385950166, 0.022318851128404416, 0.21995396771478917, 0.3246501113550555, 0.0519391622550811]",0.9002933495545414,0.0003436331446669735,Keccak-256
JSON,7958,4.746047873063304,"[0.06384732437977322, 0.20885793810441836, 0.10626471274908235, 0.005199925549624244, 0.03433370888080377, 0.2545314375305175, 0.21751833372649754, 0.005554965763906231, 0.05075590061935902, 0.05313575269601788]",0.600075122122405,0.0008305945322237834,SHA-256
Image,963,6.629778394351197,"[0.18437887009291673, 0.0032936575531230926, 0.01818881772842566, 0.2662105888468153, 0.03254014246075684, 0.17499532168654644, 0.045010189246196576, 0.017329140249000476, 0.04609733752567543, 0.21195593461054346]",0.5837412911295349,0.0004365786484251879,SHA3-512
Blockchain TX,2890,7.485551299762886,"[0.22783774341140545, 0.20870230531358944, 0.059570305823634546, 0.1298027894150549, 0.026998396481978115, 0.04083225653624134, 0.2667667233924632, 0.0015402931612138247, 0.010520395649865427, 0.027428790814553457]",0.5522839201672001,0.0002562271298617536,SHA3-512
Text,7508,7.4354321213255865,"[0.003505907484729134, 0.026101868253849504, 0.1140497282009668, 0.07134051416619894, 0.29098361948979, 0.22173164073924195, 0.054533156222739805, 0.039155637717156695, 0.06226021064801501, 0.11633771707731218]",0.8182151247718183,0.0006209735367379898,SHA3-512
Blockchain TX,8855,6.899377729288119,"[0.03080863520088592, 0.09660963295454093, 0.051992721655648166, 0.07928370818495432, 0.056562689171748025, 0.034435660825855426, 0.29274926470056734, 0.14238816065782792, 0.014903148698883898, 0.20026637794908816]",0.8532378632434505,0.0007097094447165913,BLAKE3
Image,5216,6.210158230771439,"[0.08738416663754947, 0.2941316086803286, 0.21034250444776706, 0.07240474147841504, 0.0029714144695351294, 0.04091234755901083, 0.10199797224292, 0.1312353537888034, 0.038997372210005564, 0.019622518485664934]",0.515793072412821,0.00017537148882194035,SHA3-512
Image,6119,3.420699824975244,"[0.1638460151618625, 0.3784315401073667, 0.06784319157347327, 0.017131905778048323, 0.028912604946303207, 0.0016883052553284931, 0.2234674589533101, 0.011394996642200582, 0.07815264174055302, 0.029131339841553992]",0.9681061231218449,0.00017594302412543447,Keccak-256
Image,1857,3.808143570473069,"[0.07902576888330522, 0.10309568969143872, 0.173191591325158, 0.022617175347390626, 0.0010816144423156414, 0.014400494593306154, 0.22526651423406013, 0.2025546794812216, 0.08900468573872329, 0.08976178626308057]",0.5259856418257363,4.6304712664207543e-05,SHA-256
Text,7674,7.492770942635397,"[0.15279593580661457, 0.02693746023283693, 0.34341471643461946, 0.07580319297727663, 0.06749113696621792, 0.10222170108564048, 0.006720277193059392, 0.025406290361272676, 0.18713515895149957, 0.012074129990962404]",0.7706481676505352,0.0007390379949149842,SHA3-512
Image,6474,6.03214529829795,"[0.13850187348362553, 0.04218587798044716, 0.07390279429656077, 0.0510504798871433, 0.0658711766764015, 0.19025813511883652, 0.052836725306717236, 0.12523037944477744, 0.09686412731121087, 0.16329843049427994]",0.8545302597254583,0.000667166482345587,SHA3-512
Text,6992,3.045985258083148,"[0.36261422674610916, 0.17315980542683695, 0.031771738438510014, 0.0041592426239779505, 0.039934556559914895, 0.11869462499261836, 0.006931521377963237, 0.09005297383760026, 0.11926812683574047, 0.05341318316072868]",0.9354845618730427,0.00047988456699231576,Keccak-256
Image,1778,3.5073577143301606,"[0.16397199444804544, 0.01254215436390693, 0.00869130103970982, 0.14494466110489318, 0.07612713990293281, 0.12974474615584114, 0.0634929310290585, 0.03147766717784568, 0.1902508803186797, 0.17875652445908682]",0.8570434660662138,0.0008457287444795052,Keccak-256
Blockchain TX,3342,6.317508845540279,"[0.12654406272092544, 0.033880246927490115, 0.09515594810786775, 0.04776244258957767, 0.01024456342536142, 0.2658659691889643, 0.015692615167454, 0.32002583768881504, 0.06299222550870194, 0.021836088674842307]",0.9008640415348959,0.0008076134514205526,SHA3-512
Blockchain TX,4736,3.0253079192310937,"[0.069957214805676, 0.1848818093700323, 0.11807317893554739, 0.14721367955813486, 0.0963539659923277, 0.10561230753490816, 0.16952505592956, 0.025740044384156714, 0.06023862187110956, 0.022404121618547417]",0.669725096271403,0.0005895008207527846,SHA-256
JSON,1159,3.804040257087493,"[0.2768902891329855, 0.18163861015113875, 0.0025339078327471475, 0.07702377352662829, 0.1633781269465628, 0.012545273698317408, 0.05286407697099468, 0.15564770898807057, 0.002175503130990249, 0.07530272962156448]",0.9074125568732561,0.0008695885677081261,Keccak-256
Blockchain TX,6768,5.743668946832931,"[0.02200431525874019, 0.16101282114353, 0.2208861920947611, 0.18002603107310466, 0.040084802677410505, 0.12351092425011442, 0.11606692258265126, 0.0239650628291918, 0.11009158192142088, 0.0023513461690753555]",0.5400574231923376,0.00021378279793640056,SHA3-512
JSON,3257,6.459475988463466,"[0.16503512165082823, 0.047558819008540545, 0.023377223812753836, 0.0145701412715068, 0.21683224024525494, 0.07557081161848098, 0.23474729391251362, 0.012298353874928333, 0.06891749741650277, 0.14109249718869]",0.9474083280302639,0.00012080042320375059,SHA3-512
Blockchain TX,6015,6.259806297513003,"[0.14912197014230724, 0.036594543050990296, 0.09373973914603281, 0.20701891214749707, 0.09121773468843021, 0.025285817160254652, 0.002355238160854876, 0.1945884080288999, 0.0020497144973440273, 0.19802792297738894]",0.7737961880768681,0.00027705211540181974,SHA3-512
Text,9889,4.1213465473027995,"[0.04313854544214785, 0.1603442022707736, 0.09188428794360556, 0.354282316313245, 0.024749619079384375, 0.0835262352761074, 0.029458548089044627, 0.037460784458730266, 0.05659243671408424, 0.11856302441287721]",0.9086488849812469,6.65159875284217e-05,Keccak-256
Blockchain TX,2793,6.56089610673768,"[0.43372179897823143, 0.15317051855512837, 0.05665960616719266, 0.05730754767699814, 0.1401413263842489, 0.028579852539014003, 0.012263163672257441, 0.04587365864101902, 0.03547054774679082, 0.03681197963911941]",0.72615914225915,0.0005358578327210217,SHA3-512
JSON,3727,4.186245437484001,"[0.022753407394439578, 0.0036777456681711057, 0.0015423950254435746, 0.37628374334248343, 0.047738651639940996, 0.041480250332930874, 0.09734959407240952, 0.021057051069516435, 0.25612704328387276, 0.13199011817079184]",0.8217888475982624,0.0009372396353720119,Keccak-256
JSON,9655,4.626998490796339,"[0.006138307998944513, 0.03542626706095173, 0.13847310292158282, 0.1897625290642042, 0.04128664033697746, 0.06228470553056314, 0.011977453066723574, 0.30994725988041155, 0.017271146517758358, 0.1874325876218826]",0.7632013304680566,4.895010526182455e-05,Keccak-256
Image,5550,6.73245702559012,"[0.18668247498167576, 0.1665707793504754, 0.1279513285111749, 0.04667627240304883, 0.034571029723406, 0.04433562772244438, 0.03672612702536575, 0.26916984379933406, 0.07671109603946313, 0.010605420443611919]",0.8657947608776659,0.00013088881486992654,BLAKE3
Text,1763,6.2481644952360735,"[0.18591697026159232, 0.11508291685193475, 0.14049863135780227, 0.2823201265089585, 0.010214422163404973, 0.02697959665887844, 0.07591578003020862, 0.06367089769276628, 0.008935395089026047, 0.0904652633854277]",0.5408149910152948,0.00045767703800060096,SHA3-512
Blockchain TX,9821,7.24611705247089,"[0.0322443305416845, 0.03214247220694561, 0.09767949890984332, 0.11402192094616075, 0.11007798185351075, 0.012171787732647335, 0.2663223253278341, 0.03916216311485863, 0.017596204095951886, 0.2785813152705631]",0.5301760419952819,0.0009345362673526258,SHA3-512
Image,5692,6.288064461501717,"[0.275992789342274, 0.17551871350228196, 0.1468855340574031, 0.09433206095092077, 0.07090232847871039, 0.00806139420620235, 0.04650682544331884, 0.04130684856645276, 0.02664301766744795, 0.11385048778498798]",0.6235516170050732,0.00032299454392698305,SHA3-512
Blockchain TX,7492,5.841543016677358,"[0.08425396374082693, 0.010396788895233098, 0.030592279186590885, 0.1414216255162108, 0.009740575620600026, 0.23435964781068624, 0.08407615933093661, 0.08057873307754528, 0.11040055719092925, 0.21417966963044102]",0.5797723400565942,0.0005121624606015086,SHA3-512
Blockchain TX,1406,3.4683738391404626,"[0.03381977377666482, 0.0896695470206394, 0.06599824823071508, 0.02458026268421094, 0.16686916627350276, 0.1263361145339714, 0.08500213132531043, 0.150418473722184, 0.15980396636155958, 0.09750231607124156]",0.9358917832961009,5.115713045988818e-05,Keccak-256
Image,6876,4.838579015297167,"[0.1434880582030226, 0.09456625762379467, 0.09016015339052656, 0.0762440700947292, 0.11051534870420793, 0.013659517950548705, 0.16828162874881225, 0.16250417788158525, 0.002347864122656184, 0.13823292328011674]",0.6096069936790222,0.00015685976895246797,SHA-256
Image,5964,4.326011838408627,"[0.018194695841499495, 0.05382647059748709, 0.17944383812729342, 0.023113102358210603, 0.22466666590525128, 0.23535197188061638, 0.09339687762522174, 0.0008448699862302301, 0.04461864853892499, 0.12654285913926483]",0.9879326279095657,0.0009867638217292585,Keccak-256
Image,9574,4.219948216895418,"[0.2800232477613046, 0.0704198657737126, 0.02120277952098658, 0.07084074876095055, 0.05472647059892272, 0.10666418625881781, 0.007974450463231392, 0.10088375544569629, 0.05492303645542681, 0.2323414589609505]",0.6684478958855534,0.0009654675094716851,SHA-256
Image,7626,7.865052773762228,"[0.042348917859904134, 0.10136500933417279, 0.27216499420492685, 0.010947999859517592, 0.2802219472079476, 0.11786725069858972, 0.007110956534914661, 0.036244559923232805, 0.12467022026797211, 0.0070581441088218445]",0.5910589578443497,1.489058112506552e-05,SHA3-512
